Id,Price
4129,73287.38704515423
14557,100583.21953104329
7096,92775.37650184947
14297,98947.78270991592
3967,89090.52471564355
16485,98073.75218529435
13075,99638.01821650378
14289,87449.87037593126
10988,86089.60879642415
3230,87116.10942265516
13250,90509.86026031025
2559,90567.87180134449
7739,100812.63722358909
7213,98465.51809725519
6639,101856.63020216899
3164,92908.69384037118
15207,88359.41597709438
5113,89025.67302216547
3929,98227.81434889617
14493,100576.96814542597
11110,90417.33715768071
2033,88980.05371672487
16057,91315.27464429334
16709,71835.25019435638
14313,86591.07411425462
1028,92995.06545041926
7187,86744.95460975743
3738,92832.76006340586
9869,99884.63564601135
12644,73264.9267737634
3686,88428.11330234121
9196,90272.13701304933
12326,89095.68581903256
4936,89717.41162989696
13314,88515.0230365128
9857,99757.23097988061
519,89102.86618065923
8410,88336.56688772449
1720,87439.2260224899
10341,89228.6443563538
14415,89301.94720277222
10613,99794.53968295954
8027,87564.32532884968
15539,71835.25019435638
7431,72014.58096288255
1370,72045.29344191455
12708,88395.69134178784
2250,71835.25019435638
14758,76674.17624384031
8525,91874.44146234593
1538,89121.12144120419
1142,71896.32166347204
1152,89910.11731140055
9802,91587.59452743868
3331,99757.23097988061
15203,90509.86026031025
4247,86744.95460975743
1976,100619.48797651728
2346,90623.32158233537
10078,92103.53694627294
1938,88990.20756979028
7819,89569.03975277398
2168,91226.31699279182
15634,88792.18890099452
8465,71835.25019435638
9313,86384.95384251208
6539,71910.98020318449
6325,89010.42050015002
13442,87468.9834504309
9967,100931.27376654177
7893,88833.3410074945
2861,89195.6559714658
11031,99638.01821650378
15073,86570.31765984962
13837,90838.63162131114
2524,102267.86868450706
8617,90311.24107550483
13513,87430.27075678801
3081,91622.49688594716
10675,99596.8661100038
1907,89177.39132892585
4872,91250.73764803767
16274,91307.2994775093
11837,92024.97610600971
16577,89136.26479778398
5231,92309.32527151247
11315,92764.4037821745
273,71835.25019435638
8363,73421.48076189199
4255,76542.00255460788
16330,91616.61925789448
11528,87186.2611539706
14799,94069.02383231743
1611,89657.6012953396
9234,90468.70815381026
1633,88529.33899941109
6791,72030.6349022021
11567,71881.84001477732
3070,89195.6559714658
12094,90417.33715768071
14335,90383.58440579768
137,91040.61854710878
7182,86744.95460975743
11718,71838.05626923247
5194,97976.06543022727
97,99447.57760502813
5118,100627.46314330133
13920,92791.35030529005
9952,89163.82756206198
15337,88097.06544338797
10243,90567.87180134449
4048,98862.67103520065
171,88489.00199462134
11378,89182.71905136388
14190,91773.30159420775
15265,90505.54547962698
2740,100356.2351673127
5573,92658.1728692826
4481,72157.9694102869
2631,86551.53596752783
4984,91231.44972445442
16466,73287.38704515423
16716,86614.29582547463
15325,93380.3689307286
10115,90108.60056800004
117,92723.2516756745
5476,89612.8899869482
11757,89049.37260914355
12359,89039.9323549272
15546,86106.3256219088
8133,71835.25019435638
9018,91447.7730635772
2075,90933.40294376003
11170,92836.56980883815
15733,87395.81064032539
9280,71838.05626923247
10734,92805.7670301983
14071,90467.52480481523
7373,93339.21682422861
14736,90658.77846481185
3458,85312.30645583036
6183,89090.52471564355
7825,88801.51259809067
16775,97053.77156223501
5717,88958.9021292728
12397,89099.66498208756
8189,88786.95224021016
4423,87056.13286887351
3994,87837.85010812378
10342,88877.29751268846
10051,88455.80171728123
9453,71913.36095455234
12593,102684.29868090039
1274,88664.12844646617
6933,99140.40451886112
1761,87116.10942265516
7157,99447.57760502813
15169,88806.38417012169
6792,98350.51099702338
13830,90838.63162131114
7240,100720.8001432266
3051,91443.17397559872
6550,89754.11290809877
4603,101813.33947197789
5729,89232.70032996286
13473,99805.12408863414
15104,90265.95700764497
6599,91455.74823036125
2216,87459.19407302742
8721,90557.81074374862
3645,89907.03835907347
8664,71957.88339411894
11001,89082.98349031112
753,89569.03975277398
8129,91326.06950956576
15235,91178.61475440468
3359,90484.83931254667
10424,89243.75770082846
10226,90391.09052670855
9252,89758.56373639696
3008,91827.46314661036
5849,88269.90929931156
8494,88676.55002081806
6764,88958.9021292728
12445,91461.01219847608
11716,86728.75077839303
4508,88767.99572789122
5669,88742.40223412763
11427,99263.57264970768
11065,89195.6559714658
8910,72088.53804054335
16401,90269.92079887126
11913,85984.23919230586
6221,88400.56808359436
10839,89195.6559714658
2809,76550.5098564459
13311,88933.98622204336
6866,88842.66470459066
6019,92867.66078428853
3024,88334.93983101952
1391,92875.06035714409
15904,88617.79333022771
15858,90417.33715768071
9911,90824.65180250166
16579,90235.6877040498
4394,89952.29666642607
1468,93156.16399289662
12965,88721.76952436614
2249,98933.57793685648
14384,88778.5833993846
13040,86293.83185989535
8872,71913.36095455234
12864,91819.48797982631
15712,89032.1844077001
14049,87459.19407302742
1840,89048.44117496176
12019,88345.99998150294
8948,88914.0181715058
15154,89357.57895252608
6943,86873.73897742823
12564,92152.38077214042
12766,99470.10206482848
7255,90508.07778854649
7962,88676.55002081806
709,88345.99998150294
4634,90466.92568204651
889,90567.87180134449
4774,90086.82846771619
13890,101205.28359715668
15431,89587.62809256939
8726,91833.28935584593
10373,71896.32166347204
6413,101337.03491332746
9761,99055.68706080358
15864,90555.97988443151
6147,89357.57895252608
3384,92764.4037821745
320,90504.23548832875
8006,89602.95250970431
14395,72145.94018636023
14976,88394.20054541089
12185,90695.27646747524
4779,88912.23569974206
8551,87118.42756943849
9025,99949.94034584277
10616,72145.94018636023
7475,89338.8743510744
6341,92723.2516756745
14163,71896.32166347204
2211,87257.55386149762
10532,87654.94049030315
14338,88924.66252494718
831,89602.95667697855
3382,88958.9021292728
9209,99894.27490635608
7188,91232.96773506528
7197,91307.2994775093
11270,90113.9260658757
15918,87696.62272074225
6937,89824.41758774513
6178,88959.6374769464
10668,90505.54547962698
1413,92152.38077214042
6884,91747.63421063525
8266,87544.72570970643
14019,91307.2994775093
16764,71896.32166347204
15306,76674.17624384031
3740,98593.06102948282
5298,91257.93850428294
8319,98033.36842164808
4229,102038.22574441628
13429,92263.19145214086
1753,90417.33715768071
860,91626.45942481932
14219,86586.48707899258
12113,87217.06414096744
11309,87315.21130793469
9930,88954.31176333835
10570,87569.00854092724
2839,86797.74513226464
6699,89410.38802786825
16647,89524.90365094753
5325,91061.73580738761
13733,88833.3410074945
7818,101770.06985715232
12505,89154.1616242317
9489,90838.63162131114
10106,99282.8747959226
7864,87188.04362573434
5134,89204.97966856197
11859,84250.71706965461
7440,89081.20101854738
1525,99805.12408863414
7339,91600.53349010281
8,91833.28935584593
3248,88912.23569974206
8995,99015.79200282753
15178,87557.42986127583
8594,89758.56373639696
15770,99056.94410932751
15859,98558.76897565373
1735,91833.28935584593
11410,91833.28935584593
16397,85933.01568227129
3572,72451.2486534576
5501,88508.34751016117
969,87203.79283664211
6977,99221.34747286401
1233,90498.00425429454
4258,99564.36836982273
90,89110.87650669768
16650,89644.10878347853
197,88394.20054541089
12514,89294.95441278895
4367,87449.87037593126
3199,91723.06131231018
5600,88826.99137241198
11641,91307.2994775093
14609,88405.19930386051
12775,89602.95667697855
14240,90540.35848868101
7933,87199.70207068417
6945,98517.61686915373
14006,90417.33715768071
6320,91417.77820560077
12061,91365.88942344877
16369,90567.87180134449
16354,99757.23097988061
3970,99095.60209541184
1048,71913.36095455234
3639,90650.05696392713
14448,90417.33715768071
2812,92067.92945367149
3932,87023.15646890983
14875,92111.22866564043
8883,89628.14187984772
7622,91668.56249847873
7252,88935.76869380708
9751,88515.0230365128
2378,87226.38783806362
6816,98180.91391183861
15358,91567.67552277335
7843,71969.59771783046
10448,99638.01821650378
7840,91242.22067111742
8880,98569.92764610078
12551,92764.4037821745
15470,88836.31506950814
16207,90098.71521209246
12123,89597.91838157744
15247,92764.4037821745
7481,89508.4942162726
16171,98309.35889052339
7461,99596.8661100038
902,91307.2994775093
13094,89081.20101854738
11584,91226.31699279182
4462,90426.37269831523
15576,72145.94018636023
16606,91845.66253992122
5427,90417.63683402965
7725,89095.23929821933
5409,90108.03890918862
12579,89129.1907650179
12013,90650.05696392713
11321,100344.45132880792
9932,88762.88304756569
591,89486.54234495207
10357,89093.05702456308
3336,91575.46715139449
13,99684.91865356136
4809,72145.94018636023
7555,76519.86655234068
15172,98468.68344784614
6989,100315.73940777408
4707,98998.56774570733
2046,90487.71296249624
6495,87449.87037593126
3873,89204.97966856197
7061,72105.94277658738
12112,91307.2994775093
8917,101486.97502716472
7735,87696.62272074225
16442,90650.05696392713
4244,88055.91333688797
3747,99915.04769687
11086,89013.05851834625
10080,91677.6992133874
15057,89469.18075073989
1331,87565.55545384256
8891,87046.04597738886
13411,88762.88304756569
16730,93388.34409751264
2267,88947.7959604129
3022,87134.29385033855
11190,90567.87180134449
11857,89163.82756206198
9318,91257.93850428294
16512,89010.75247399996
2053,89424.45546100735
13707,75607.96952938203
12143,90507.3279513907
14080,88437.04857648151
6130,97768.24032879397
7936,89970.05096220518
10101,86246.2266462033
5663,87564.32532884968
14811,89350.69581993483
1366,88400.56808359436
908,89206.76214032569
2953,89004.20201381644
14629,90399.87250633241
15096,89986.98820248182
2115,90567.87180134449
11770,89696.47075262312
12701,88932.8721666372
14584,71835.42262022526
1893,91874.44146234593
9501,92832.50241179006
2138,88812.81649420604
9346,89082.98349031112
15960,93085.73188818652
8230,86740.33391929376
13843,88906.64385391292
13810,100194.13782289631
15650,90162.90194721002
9974,86384.95384251208
12200,88473.8709300128
538,100720.67695437286
5334,98389.17189046895
14823,88709.1854089055
4817,88014.5561021943
9041,97906.4026999791
4359,92648.49493245021
4852,101501.4314536694
10141,76674.17624384031
1503,88601.52603647643
16256,99181.55662536113
683,89235.14883282362
14382,98161.05835430129
7248,88836.14540618846
1200,83791.45902029745
3563,90389.97647130242
3681,91874.44146234593
3053,99892.49763926487
4099,88012.58448966
807,99749.47703255212
4658,98597.12842653094
3535,87191.55181360588
12548,86338.6270679397
10488,91226.31699279182
5851,87439.2260224899
13736,99923.02286365403
875,71913.36095455234
14449,85907.29017752889
3958,91250.73764803767
10727,91234.750206829
11296,89040.89994962933
13646,92103.53694627294
9599,100211.00031204504
7135,90417.33715768071
5943,100688.68062008912
2695,99234.0661455439
6766,86747.62216427957
5630,96893.4066923582
13586,85416.51643586054
3507,92080.42588700056
10014,71838.05626923247
459,89033.142148054
3582,89204.97966856197
8560,100599.0439250995
3372,89090.52471564355
13109,91624.15482984838
8160,90681.52370282118
10706,92146.06297175036
9104,91983.82399950972
2870,89602.95667697855
13712,89092.30718740728
13924,90326.56965991398
798,90381.76682961239
9750,96893.4066923582
16248,92832.50241179006
3170,89049.37260914355
12700,90353.06985189681
10601,87460.97654479116
514,100876.13440069385
4010,93324.87558776734
8124,86055.41776135033
10800,88965.03442185864
13628,89163.82756206198
11637,72030.6349022021
781,88855.00616960635
16156,92042.45390177224
12618,90979.51557534594
9766,88292.7579613467
15987,99985.87984426598
11051,99880.56824896323
7673,100512.79136546876
1245,90650.05696392713
2443,90502.88652840424
7413,86998.08356090588
310,89717.62908267725
10921,87260.5011727518
8709,89177.39132892585
12404,99757.23097988061
14986,72145.94018636023
10714,91795.01619745004
14286,87569.00854092724
13828,101090.78485013713
8926,91242.22067111742
12233,98012.87369293004
3913,88908.42632567664
5221,88806.38417012169
14965,88756.99696944159
862,97524.97045907982
13907,89034.32792377366
5418,90567.87180134449
2045,89069.200536194
13321,88833.3410074945
2762,90666.47943163518
13888,89232.70032996286
14962,71032.99199750548
13305,90378.87030244252
8487,88833.3410074945
7146,89751.3243868273
1134,90567.87180134449
15092,100812.63722358909
13760,92715.04280894813
11958,99638.01821650378
3177,97930.6885303474
11350,100846.27332758573
1524,89104.81290306391
5527,101378.18701982744
2872,88959.6374769464
8602,90342.4322992977
3067,90847.23925397565
10435,88947.21572438974
11222,90417.33715768071
8700,98608.07809076911
10961,101482.92611555647
14305,88842.66470459066
8362,88947.7959604129
4979,86188.60749618415
7180,100618.8978659205
5763,91307.2994775093
2192,91307.2994775093
13581,88055.7082086943
10720,73492.71743837895
1358,90345.43985946776
13366,90383.58440579768
13539,99638.01821650378
12849,88833.3410074945
6794,72056.83533975719
525,92752.11849036923
12223,99757.23097988061
16271,91229.06671642885
5818,88394.20054541089
16588,94431.59989953985
8981,88845.18252402797
16476,88933.98622204336
14663,89945.33822257342
3,85471.55661679311
6615,89048.44117496176
12215,93447.16774339444
304,101922.65710832091
13634,91253.59375428867
9208,89232.70032996286
2175,88473.8709300128
250,91425.75337238482
6045,88847.25157504836
10516,86893.32231960619
1852,92024.97610600971
1573,98227.81434889617
15079,92383.70504550298
5500,89644.10878347853
15775,100379.01338654126
3198,88622.23863986156
6718,88988.41122774083
4149,89154.50386496581
9627,91443.17397559872
7595,99659.9853648254
4538,87318.24778956053
3555,91710.5648789811
10483,92723.2516756745
8834,100395.48906823975
16412,86106.3256219088
6449,92383.70504550298
2767,88983.18496049363
11498,89177.39132892585
16472,72014.58096288255
178,89143.78620591392
10948,88598.67291473171
13313,99272.72842192392
8065,88932.8721666372
102,88752.07278916519
14428,72943.77511318722
11973,90467.52480481523
6663,75668.99158054739
15989,89048.44117496176
10955,91874.44146234593
11772,89691.7503538944
11364,89672.31547206026
7082,90777.79588434161
7749,98597.12842653094
6428,90393.62283562809
6869,88251.1371402587
295,91040.61854710878
12266,97483.68858781917
11129,86932.63262382091
826,97135.95672481765
3262,90463.43996626743
15641,99792.62765530508
1662,98510.8758669002
10926,90417.33715768071
10232,90692.25313748883
6376,88699.56983606276
7817,89209.29444924524
354,87176.93745687444
10076,93496.29501667847
11379,92723.2516756745
10184,89026.69065266047
4696,99318.2875010962
13562,99596.8661100038
5436,88334.93983101952
13196,91307.2994775093
14939,89166.00485084165
14004,88432.09253154906
5916,97874.8764523717
7229,90729.7889612574
9143,86601.8421078043
3440,89156.28633672955
319,100395.48906823975
11683,90773.53115069128
12647,90386.59196596775
12788,86502.1894815036
13662,91307.2994775093
423,92086.32315380497
5222,89563.56337718072
9242,90979.51557534594
2641,92080.42588700056
4855,72045.29344191455
5360,86818.17767090251
9799,87459.19407302742
5526,101839.85261132095
10309,86818.17767090251
2144,90557.81074374862
7191,88269.90929931156
6732,90190.97944288302
14789,88885.47784729967
13525,85836.65226683751
4066,99129.33948215775
16422,89090.52471564355
14890,89387.20736442345
2922,101378.18701982744
3601,90623.85776872854
13416,88428.11330234121
14363,90505.54547962698
9496,101164.89933339093
7115,98597.12842653094
8615,90814.68325719127
5218,88279.74559249246
9493,72030.6349022021
10623,97101.66467098854
2272,97819.02030192796
3352,90417.33715768071
84,88870.09865091444
8086,89723.64304031363
2595,98436.29083261371
3531,90933.40294376003
7460,97861.18319643101
9214,92953.91334391927
2790,99181.55662536113
10548,91276.6692280025
9218,86338.6270679397
7435,87056.13286887351
15780,88228.75719281158
7640,91905.62781664284
6223,88880.91832469635
3425,89034.32792377366
10582,72105.94277658738
702,91317.82133450249
2111,89737.6228591231
11730,87188.04362573434
9865,98897.82016230896
16478,92723.2516756745
1885,88682.25290590632
3956,100688.68062008912
16735,90417.33715768071
15264,89092.30718740728
15971,87460.97654479116
5584,88986.84315897884
15242,91307.2994775093
14358,89612.8899869482
11300,92107.16126859233
5446,72105.94277658738
3934,89090.52471564355
6610,91923.2646260634
10164,91242.22067111742
4646,91226.31699279182
13304,88749.94345946006
1985,87327.57148665669
4746,72030.6349022021
7963,89091.97636072375
14083,91406.8554167294
13140,91616.61925789448
15023,89429.60860610568
13093,90459.01598478066
7160,89613.12988607261
7407,101378.18701982744
16056,90637.83758753803
751,97101.66467098854
6179,87582.16776782385
9137,100544.51785796127
10992,90381.76682961239
5744,91874.44146234593
10884,96893.4066923582
12858,99596.8661100038
13005,90931.37698707983
16714,87414.15311448595
1419,91020.66768184592
6064,72014.58096288255
3771,90842.69901835924
5945,99377.31817066239
8453,87671.88481419423
3806,71913.36095455234
16748,92366.92636737792
11380,71838.05626923247
3107,88787.53313866678
12003,71913.36095455234
14567,91307.2994775093
1079,101441.77400905648
11705,90909.82206271274
7814,90405.78864804657
10174,91365.88942344877
5514,92764.4037821745
5265,89294.95441278895
10520,99839.41614246326
13195,91250.73764803767
14601,102696.99285707003
6012,86850.06911713665
13079,89158.98205785139
9009,89063.40133617399
3122,93921.12779065136
5470,71835.25019435638
4840,90838.63162131114
6270,100455.67205037251
9158,87789.12045318575
10120,88812.81649420604
10672,92111.22866564043
4573,86570.31765984962
12118,100688.68062008912
7447,88345.99998150294
2171,87449.61267592706
6126,92577.01880676953
2836,88697.01697862978
1457,90210.50722665411
11165,90086.82846771619
5923,88097.06544338797
1813,89136.83792553256
3492,91231.44972445442
1917,90952.8148138686
965,90633.01527848057
15795,88999.93280021807
821,88672.92920881016
4568,89209.29444924524
9078,92764.4037821745
11371,89737.6228591231
5149,72145.94018636023
281,88826.99137241198
1918,91381.30777218075
776,87434.1211650235
210,98180.91391183861
10782,88932.8721666372
9653,87813.90251005933
9372,88515.0230365128
5868,92764.4037821745
6176,89503.15312864624
3969,86293.83185989535
7427,91491.92125530726
8544,98933.57793685648
5219,90752.4520838203
16488,89500.51361229549
5855,91272.6018309544
15920,89062.93637600745
4393,91281.52189241031
5770,87696.62272074225
2900,88999.93280021807
8622,88394.20054541089
11610,92648.49493245021
10969,99241.8221274064
11029,87582.16776782385
6193,100619.48797651728
14087,92066.00916209233
13623,88648.42809464729
16689,90824.65180250166
1027,90581.879939176
949,88895.96554723161
672,98182.59484534808
13832,90215.74781458524
2471,87629.55341351853
8728,91494.18913819203
7742,90685.73369524397
2698,100186.71426305044
9084,91164.63493559521
6075,87663.62377017284
2874,89204.97966856197
13119,76219.70860074043
5010,87176.93745687444
1284,90518.6987051484
1151,89602.95667697855
5110,99638.01821650378
11386,99269.49641215027
8019,91107.79688978328
2859,88931.08969487347
16110,89129.1907650179
16027,91367.22161606574
14902,91435.02882378003
14301,87569.00854092724
2451,98341.2787817154
13596,86893.32231960619
1464,97976.06543022727
7927,100622.7904688454
9638,91307.2994775093
8009,89287.97378493828
11903,86868.24941160224
9243,89645.25908963713
547,90494.655526215
5511,90623.85776872854
11247,89602.95667697855
15928,90383.58440579768
3434,89243.12399960766
7614,89644.10878347853
1380,90688.63685475742
2770,88921.7659977773
111,72105.94277658738
5994,89102.86618065923
12341,77101.22687663895
2787,91384.69432644325
14410,87524.09590925049
15983,89775.86343040006
14876,91307.2994775093
653,89644.10878347853
2174,99205.64257450996
2575,98180.91391183861
7976,92522.0516620901
5812,99798.3830863806
13589,93533.16284316177
9122,87186.2611539706
8159,99839.41614246326
8754,92791.35030529005
9321,90692.25313748883
13535,93351.4971428745
2083,88469.04827964658
2689,92699.3249757826
2248,90773.53115069128
11649,86105.85953819491
11045,89048.44117496176
1276,88810.99587053062
5962,87459.19407302742
13012,91645.91206491989
4642,88269.90929931156
